from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1240","02-MDD--62-T3-1643","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1298","02-MDD--62-T2-1699","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1278","02-MDD--62-T2-1681","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1250","02-MDD--62-T2-1653","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1222","02-MDD--62-T2-1625","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1240","02-MDD--62-T6-1643","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1240","02-MDD--62-T5-1643","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1288","02-MDD--62-T5-1697","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1216","02-MDD--62-T5-1619","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1360","02-MDD--62-T6-1775","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1288","02-MDD--62-T6-1697","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1216","02-MDD--62-T6-1619","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1286","02-MDD--62-T3-1687","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1258","02-MDD--62-T3-1661","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1230","02-MDD--62-T3-1633","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1272","02-MDD--62-T2-1675","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1248","02-MDD--62-T2-1651","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1224","02-MDD--62-T2-1627","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1256","02-HBE--62-T6-1855","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1256","02-HBE--62-T5-1855","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1226","02-HBE--62-T6-1829","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1226","02-HBE--62-T5-1829","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1356","02-MDD--62-T5-1771","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1314","02-MDD--62-T5-1727","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1282","02-MDD--62-T5-1691","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1250","02-MDD--62-T5-1655","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1212","02-HBE--62-T5-1817","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1372","02-HBE--62-T6-1319","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1356","02-MDD--62-T6-1771","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1314","02-MDD--62-T6-1727","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1282","02-MDD--62-T6-1691","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1250","02-MDD--62-T6-1655","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1212","02-HBE--62-T6-1817","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1224","02-MDD--62-T6-1627","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1224","02-MDD--62-T5-1627","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1228","02-MDD--62-T6-1631","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1228","02-MDD--62-T5-1631","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1248","02-MDD--62-T6-1653","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1248","02-MDD--62-T5-1653","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1218","02-HBE--62-T6-1823","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1218","02-HBE--62-T5-1823","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1310","02-HBE--62-T6-1909","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1310","02-HBE--62-T5-1909","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1276","02-MDD--62-T6-1685","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1276","02-MDD--62-T5-1685","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1260","02-HBE--62-T6-1857","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1260","02-HBE--62-T5-1857","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1214","02-HBE--62-T6-1821","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1214","02-HBE--62-T5-1821","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1330","02-HBE--62-T6-1931","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1330","02-HBE--62-T5-1931","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1304","02-HBE--62-T6-1901","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1304","02-HBE--62-T5-1901","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1272","02-MDD--62-T6-1681","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1272","02-MDD--62-T5-1681","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1208","02-MDD--62-T6-1613","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1208","02-MDD--62-T5-1613","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1266","02-MDD--62-T3-1669","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1238","02-MDD--62-T3-1641","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1210","02-MDD--62-T3-1613","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T3-1368","02-HBE--62-T3-1329","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1292","02-MDD--62-T2-1693","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1268","02-MDD--62-T2-1671","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1244","02-MDD--62-T2-1647","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1220","02-MDD--62-T2-1623","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1368","02-MDD--62-T2-1601","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1278","02-MDD--62-T3-1681","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1250","02-MDD--62-T3-1653","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1222","02-MDD--62-T3-1625","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T3-1372","02-HBE--62-T3-1333","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T3-1366","02-HBE--62-T3-1325","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1288","02-MDD--62-T2-1689","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1262","02-MDD--62-T2-1665","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1234","02-MDD--62-T2-1637","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1206","02-MDD--62-T2-1609","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T2-1366","02-HBE--62-T2-1327","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1296","02-MDD--62-T3-1697","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1274","02-MDD--62-T3-1677","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1246","02-MDD--62-T3-1649","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1218","02-MDD--62-T3-1621","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T3-1370","02-HBE--62-T3-1331","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1356","02-MDD--62-T2-1103","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1270","02-MDD--62-T2-1673","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1242","02-MDD--62-T2-1645","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1214","02-MDD--62-T2-1617","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T2-1200","02-HBE--62-T2-1803","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1332","02-HBE--62-T6-1933","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1332","02-HBE--62-T5-1933","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1312","02-HBE--62-T6-1911","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1312","02-HBE--62-T5-1911","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1324","02-MDD--62-T6-1739","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1324","02-MDD--62-T5-1739","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1320","02-MDD--62-T6-1735","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1320","02-MDD--62-T5-1735","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1252","02-HBE--62-T6-1851","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1252","02-HBE--62-T5-1851","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1242","02-MDD--62-T6-1647","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1242","02-MDD--62-T5-1647","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1236","02-HBE--62-T6-1837","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1236","02-HBE--62-T5-1837","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1300","02-MDD--62-T3-1701","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1280","02-MDD--62-T3-1683","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1256","02-MDD--62-T3-1659","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1232","02-MDD--62-T3-1635","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1318","02-MDD--62-T5-1731","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1280","02-MDD--62-T5-1689","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1230","02-MDD--62-T5-1633","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1318","02-MDD--62-T6-1731","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1280","02-MDD--62-T6-1689","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1230","02-MDD--62-T6-1633","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1298","02-MDD--62-T3-1699","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1276","02-MDD--62-T3-1679","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1252","02-MDD--62-T3-1655","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1228","02-MDD--62-T3-1631","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1346","02-MDD--62-T5-1763","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1286","02-MDD--62-T5-1695","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1262","02-MDD--62-T5-1669","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1222","02-HBE--62-T5-1827","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1368","02-MDD--62-T6-1111","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1346","02-MDD--62-T6-1763","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1286","02-MDD--62-T6-1695","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1262","02-MDD--62-T6-1669","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1222","02-HBE--62-T6-1827","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1270","02-MDD--62-T3-1673","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1242","02-MDD--62-T3-1645","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1214","02-MDD--62-T3-1617","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1266","02-MDD--62-T2-1669","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1236","02-MDD--62-T2-1639","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1212","02-MDD--62-T2-1615","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1238","02-HBE--62-T6-1839","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1238","02-HBE--62-T5-1839","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1210","02-HBE--62-T6-1815","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1210","02-HBE--62-T5-1815","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1300","02-MDD--62-T2-1701","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1280","02-MDD--62-T2-1683","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1256","02-MDD--62-T2-1659","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1232","02-MDD--62-T2-1635","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1208","02-MDD--62-T2-1611","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1206","02-MDD--62-T6-1611","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1206","02-MDD--62-T5-1611","4",""
